SalesID,SalesPrice
6623004,18448.680555555555
6623005,14868.919823232322
6623006,20313.156565656565
6623009,27333.965201465202
6623026,33167.48504273505
6623066,23675.592463092464
6623067,22870.00534188034
6623068,34895.19047619047
6623070,33777.955627705625
6623074,32072.23842823843
6623076,40186.42982017982
6623119,12571.277777777777
6623137,13430.568181818182
6623187,16783.353174603173
6623208,28132.854090354092
6623209,33036.482683982686
6623213,31405.555555555555
6623225,37500.220751470755
6623230,42277.67982017982
6623233,43663.40936840937
6623235,35729.6010933511
6623238,48298.54048729049
6623239,44985.43734043734
6623241,52219.096042846046
6623243,54569.09604284605
6623245,59929.08993783993
6623269,41992.66178266179
6623273,38461.22377622378
6623290,16253.14423076923
6623310,25415.270493395496
6623311,20166.609848484848
6623318,69294.0404040404
6623323,25751.527777777777
6623327,72741.73881673881
6623329,77510.98484848485
6623331,76508.20707070708
6623348,70777.41702741702
6623398,19542.83653846154
6623399,21292.657967032967
6623404,32923.22077922078
6623414,22129.924242424244
6623419,20208.76456876457
6623425,31884.726273726275
6623427,19199.36431623932
6623428,24254.212454212455
6623435,28778.0636030636
6623476,43835.394882894885
6623477,39305.780885780885
6623478,43828.94647019647
6623495,33926.179098679095
6623504,41448.7996031746
6623506,56219.57792207792
6623514,44985.43734043734
6623518,55337.08721833723
6623521,29293.989898989897
6623556,41447.83535908536
6623572,54569.09604284605
6623586,55337.08721833723
6623589,66015.06673881675
6623593,24236.19658119658
6623600,38605.481185481185
6623601,43755.221861471866
6623610,39937.66178266179
6623612,41992.66178266179
6623616,49287.61988011988
6623618,59342.81968031968
6623623,27420.59829059829
6623631,25701.97420634921
6623632,70296.81818181818
6623640,14863.317640692641
6623649,28950.191724941727
6623652,28950.191724941727
6623662,36080.625
6623666,57595.87412587412
6623669,13753.354020979019
6623675,14476.363636363638
6623677,14301.6418997669
6623678,14301.6418997669
6623679,15124.1418997669
6623680,15124.1418997669
6623692,13897.736596736597
6623699,15106.490384615387
6623704,26556.35551948052
6623719,13084.819444444445
6623721,12769.83547008547
6623744,20648.319735819736
6623747,20098.338675213676
6623750,26247.58658008658
6623756,25914.688852813855
6623776,14942.847222222223
6623795,15869.120879120881
6623801,39357.670246420246
6623841,21078.844696969692
6623846,21303.90005827506
6623857,32829.87567987568
6623858,27461.54491341991
6623867,22736.319444444445
6623874,13039.783022533022
6623877,30885.106837606836
6623885,23450.555555555555
6623886,28787.5351037851
6623891,21694.095765345766
6623903,52219.096042846046
6623912,28950.191724941727
6623913,28462.691724941727
6623951,26077.60551948052
6623971,26359.404761904756
6623972,27851.71245421245
6623978,68502.65151515152
6623980,70770.70707070708
6623981,56731.95707070707
6623991,78673.48484848485
6623998,25701.97420634921
6623999,25701.97420634921
6624016,63468.320707070714
6624019,29323.53535353535
6624030,21730.873015873014
6624035,17892.8227124183
6624044,17531.5727124183
6624046,9873.740675990675
6624049,20296.294934640522
6624056,18756.5727124183
6624060,23491.332327802913
6624075,19781.140248640248
6624079,33588.32792207792
6624083,36556.095571095575
6624084,35800.26223776224
6624102,20376.424062049064
6624103,21431.231754356755
6624157,82823.1691919192
6624169,32479.793123543128
6624172,32933.35081585082
6624176,16203.031045751635
6624177,17396.079545454548
6624179,20095.416666666668
6624180,19707.708333333336
6624181,19707.708333333336
6624182,19757.569444444445
6624184,18372.708333333336
6624186,23890.47445609945
6624196,36291.97687728937
6624197,38360.89493839494
6624198,32580.43657731158
6624200,37776.51993839494
6624201,32433.000679875677
6624209,25839.823232323233
6624214,13039.783022533022
6624215,27291.1485042735
6624248,40004.48468198468
6624255,59514.68011155511
6624257,22524.034090909096
6624258,53252.445887445894
6624274,24395.363247863246
6624280,12657.401903651904
6624290,13915.625
6624295,26506.75775613276
6624301,30440.942390942393
6624303,41873.47347097347
6624309,41483.945082695085
6624311,40228.806193806195
6624313,23427.8243978244
6624315,23427.8243978244
6624316,23427.8243978244
6624345,25401.620879120877
6624360,26064.25505050505
6624371,18154.55176767677
6624374,13051.83648989899
6624375,12550.926587301588
6624381,19756.319444444445
6624383,17992.8227124183
6624395,25016.709956709958
6624406,21798.091630591633
6624407,20384.034090909092
6624410,56968.0303030303
6624412,49204.86742424242
6624413,21847.645202020205
6624417,57404.829545454544
6624418,69441.76767676767
6624422,21170.143641081144
6624429,13689.225233100233
6624431,12968.558566433567
6624433,13212.308566433567
6624437,15705.937354312355
6624438,16183.035256410256
6624439,16183.035256410256
6624471,29183.47673160173
6624472,25693.2804001554
6624474,35125.71428571429
6624476,34683.42261904762
6624484,36129.32176157176
6624485,36366.432872682875
6624490,24099.404137529134
6624509,26398.43885281385
6624511,25213.81639194139
6624514,25914.688852813855
6624539,38173.39493839494
6624550,23403.44017094017
6624569,38237.17712842713
6624570,55309.45887445887
6624571,38237.17712842713
6624575,41743.906926406926
6624576,38237.17712842713
6624583,31611.773504273508
6624594,28132.854090354092
6624595,27900.674603174608
6624598,41360.86302586303
6624601,42406.57731157731
6624621,29189.048035298038
6624629,36973.057844932846
6624630,39759.442918192915
6624632,31724.34877622378
6624659,16243.579545454548
6624660,15541.875
6624661,16943.125
6624679,19274.692460317463
6624690,18074.236111111113
6624691,20140.48611111111
6624702,32944.19802419802
6624709,26364.255050505046
6624713,54569.09604284605
6624718,12474.027777777777
6624721,27308.2264957265
6624723,17045.625000000004
6624730,25902.130924630925
6624734,27041.119019869016
6624738,27915.323565323564
6624741,26276.573565323564
6624742,26276.573565323564
6624746,32188.464590964584
6624748,32916.582306582306
6624749,35869.23382173381
6624751,41125.78296703297
6624763,20003.402777777777
6624764,20551.319444444445
6624770,32285.033369408375
6624772,36986.61165223665
6624783,67831.13664113665
6624796,25073.58585858586
6624797,22743.741452991453
6624829,30558.295454545452
6624830,30363.156565656565
6624833,27692.698863636364
6624837,41266.47727272727
6624843,41092.670454545456
6624844,41826.003787878784
6624845,36157.5
6624848,43890.719696969696
6624849,40708.74188311688
6624852,48047.630772005774
6624854,45996.81006493507
6624855,45996.81006493507
6624857,46999.10173160174
6624859,48047.630772005774
6624861,73289.62121212122
6624862,52416.74242424242
6624864,63604.45075757576
6624867,65040.02525252525
6624871,66600.85858585859
6624878,33274.05753968253
6624881,14398.95968614719
6624894,28468.017919580423
6624895,37141.945346320346
6624901,19644.967463092464
6624902,29323.53535353535
6624903,19482.467463092464
6624909,25914.688852813855
6624910,25860.343614718615
6624921,25860.343614718615
6624930,31658.134365634363
6624940,20376.424062049064
6624951,24622.5505050505
6624965,27305.91991341991
6624969,22291.113636363636
6624970,22819.77976190476
6624972,26249.68885281385
6624977,25847.60551948052
6625011,22483.197358197358
6625012,47810.67307692308
6625017,24957.99297924298
6625018,23631.742979242983
6625040,39683.34706959706
6625048,20384.034090909092
6625057,12067.45979020979
6625065,38208.50357975358
6625070,13186.204545454544
6625072,18744.764804639803
6625078,26371.837606837606
6625092,43663.40936840937
6625093,43663.40936840937
6625106,82089.83585858587
6625107,82729.00252525252
6625114,34957.169289044294
6625117,45719.66297591297
6625124,40422.544677544676
6625126,40422.544677544676
6625146,40592.67982017982
6625160,20821.27539127539
6625164,21293.15039127539
6625175,34723.255744255745
6625202,20860.799062049064
6625206,18766.378205128207
6625241,24026.994602619605
6625242,27293.8696026196
6625271,19952.447066822067
6625272,19281.841006216007
6625273,20649.32837995338
6625277,19066.083430458435
6625279,24280.393981018984
6625290,21689.967463092464
6625292,38083.74999999999
6625298,42277.67982017982
6625299,40665.77408702408
6625308,44551.78418803419
6625309,44551.78418803419
6625313,45829.9594017094
6625323,27582.430555555555
6625324,12068.987567987568
6625334,33203.63906926407
6625341,33678.579545454544
6625368,24273.775807525806
6625369,26266.404012654013
6625371,25807.429653679654
6625379,14436.722222222223
6625382,14631.027777777777
6625383,14490.416666666668
6625388,15074.970238095237
6625389,17312.470238095237
6625392,19755.902777777777
6625395,24687.56944444444
6625396,24139.652777777774
6625398,25304.777777777777
6625413,32479.793123543128
6625424,16859.003267973858
6625427,14874.767156862745
6625428,15949.097222222223
6625444,32220.38683538684
6625452,19601.00378787879
6625453,19732.68382352941
6625460,35552.670246420246
6625461,38194.942973692974
6625464,15944.375
6625466,15949.097222222223
6625468,17166.736111111113
6625471,16353.656045751632
6625481,27604.496891996892
6625494,22581.415598290598
6625497,23589.23611111111
6625514,25608.003246753247
6625516,26488.23051948052
6625517,33953.244949494954
6625518,35044.722222222226
6625542,22776.66243478744
6625546,72746.50252525252
6625547,31760.372474747477
6625550,43468.95111832612
6625576,19186.498015873014
6625577,19486.827686202687
6625578,17870.15598290598
6625579,17449.307692307695
6625583,19596.253607503608
6625599,24609.015151515152
6625600,29375.632215007216
6625603,24199.73935786436
6625613,14242.586059773563
6625628,33840.19047619047
6625631,33840.19047619047
6625635,36241.583666333674
6625636,31750.448024198024
6625660,14640.416666666666
6625662,15960.942460317461
6625664,19794.623015873014
6625669,20551.319444444445
6625670,20551.319444444445
6625675,22687.152777777777
6625677,20140.48611111111
6625680,73467.65151515152
6625684,71649.79437229436
6625685,79312.65151515152
6625695,24255.277777777777
6625710,41344.419191919194
6625711,50233.279914529914
6625723,40230.590277777774
6625728,26419.618298368296
6625730,27333.965201465202
6625739,35175.858100233105
6625760,42645.85997335997
6625767,39891.395271395275
6625772,48905.992895992895
6625784,28211.56385281385
6625785,34093.69172494173
6625787,30060.0626040626
6625794,34093.69172494173
6625795,34093.69172494173
6625802,34093.69172494173
6625805,34093.69172494173
6625806,33046.81672494173
6625807,30514.146270396275
6625813,32051.09071484072
6625814,32051.09071484072
6625816,42360.27472527472
6625818,37807.719502719505
6625829,77930.15151515152
6625831,77940.15151515152
6625832,72383.1277056277
6625835,79789.0404040404
6625872,41647.67982017982
6625874,15232.440476190479
6625881,60390.64935064935
6625963,60191.58861971363
6625971,66818.78947441447
6626001,67713.14844877346
6626032,72649.43903318903
6626033,66947.3556998557
6626049,59196.12942612943
6626053,61329.8502886003
6626057,69274.11616161616
6626072,57720.75396825398
6626073,57620.00222000222
6626075,64326.430791430794
6626081,65186.30258630259
6626085,69500.19869019868
6626097,63451.904761904756
6626098,50327.75099900099
6626105,61628.44468031968
6626112,61448.97075147075
6626117,67138.86211011211
6626122,70474.27877677877
6626133,75610.78823953823
6626141,49800.093795093795
6626144,45876.02813852814
6626146,49800.093795093795
6626147,52093.86363636363
6626151,31411.016414141417
6626157,61568.58585858586
6626159,28117.410714285717
6626166,15515.590277777777
6626172,65631.00690975692
6626177,62007.78721278721
6626184,83896.65945165945
6626288,63058.28865578866
6626291,65250.40404040405
6626307,40407.77389277389
6626314,57649.63203463203
6626322,64140.28721278721
6626328,65554.61080586081
6626333,57361.42288267289
6626462,37702.20695970695
6626465,37702.20695970695
6626466,37702.20695970695
6626547,67281.158008658
6626548,63587.8250915751
6626554,33199.96753246753
6626593,31248.07664557664
6626628,61691.621572871576
6626631,62116.621572871576
6626634,54544.04761904762
6626635,60584.16125541126
6626638,60390.64935064935
6626640,24404.273504273504
6626643,23130.221216691807
6626644,12196.256132756134
6626646,12550.926587301588
6626648,23917.400703871288
6626653,24363.16993464052
6626656,25574.722222222215
6626658,24869.003267973858
6626691,23788.14491064491
6626694,22787.606837606836
6626703,24929.925956396546
6626704,23670.245726495727
6626712,26974.444444444445
6626714,25281.225490196077
6626716,25281.225490196077
6626718,26974.444444444445
6626719,26974.444444444445
6626723,26974.444444444445
6626731,23678.67521367521
6626733,26268.611111111106
6626735,25644.78632478632
6626738,58460.11904761905
6626755,66674.75344100343
6626760,22719.003267973854
6626761,24562.22222222222
6626765,24562.22222222222
6626770,23747.917409388
6626776,64207.732683982686
6626777,60390.64935064935
6626826,24480.579836829835
6626830,26914.806998556996
6626831,27405.084776334777
6626846,26939.88018925519
6626847,28351.554070929073
6626848,28422.043650793657
6626866,37646.19089244089
6626868,38450.88425463425
6626869,37646.19089244089
6626871,37646.19089244089
6626954,27398.717532467534
6626955,29316.03896103896
6626962,37973.41810966811
6626966,41262.02922077922
6626972,38605.09740259741
6626980,38605.09740259741
6626982,40841.91558441559
6626992,83924.50036075036
6627000,86828.98268398269
6627005,82704.87554112554
6627006,86819.95490620492
6627009,86819.95490620492
6627043,24514.4696969697
6627057,28208.509615384613
6627059,13813.043803418806
6627060,26494.303266178264
6627062,24118.91414141414
6627069,44688.86710511711
6627070,42397.70007770008
6627071,49783.996281496286
6627072,43555.73579198579
6627087,47023.28921078921
6627089,50260.98776223776
6627090,47653.44794094794
6627111,46670.4483016983
6627116,50063.431707181706
6627117,45918.64246864247
6627130,24189.66810966811
6627131,26239.88275613276
6627204,69927.34848484848
6627207,61231.21212121211
6627208,32113.70497557997
6627212,66564.25241425242
6627213,64685.956959706964
6627214,67442.46669996671
6627219,70007.61904761905
6627293,24631.17521367521
6627300,54296.12429237428
6627304,11198.535353535353
6627310,47671.552197802186
6627320,47125.41208791208
6627321,47671.552197802186
6627322,49519.81268731268
6627323,49519.81268731268
6627325,47125.41208791208
6627326,49519.81268731268
6627327,49519.81268731268
6627328,49519.81268731268
6627329,49519.81268731268
6627330,49519.81268731268
6627331,49519.81268731268
6627332,49519.81268731268
6627333,49519.81268731268
6627334,49519.81268731268
6627353,20016.900738150736
6627371,71759.61635586635
6627377,69013.59362859363
6627407,77285.89736652237
6627410,71198.11535686535
6627411,71198.11535686535
6627413,76717.4945887446
6627415,70494.92271617272
6627416,70990.82792207792
6627426,60632.630286380285
6627427,60632.630286380285
6627429,66172.42424242424
6627430,65252.43339993339
6627431,65252.43339993339
6627466,60703.82783882784
6627467,66445.52877677878
6627473,72172.19544344544
6627479,68034.47899322899
6627481,66445.52877677878
6627482,66445.52877677878
6627497,60463.58585858586
6627504,56892.40079365079
6627509,64701.22474747475
6627514,64701.22474747475
6627517,64656.482683982686
6627521,57248.85281385281
6627522,58881.54220779221
6627531,65831.48268398269
6627540,22851.907051282054
6627548,18734.76204351204
6627551,20440.890706515704
6627555,44427.23817848817
6627556,28321.541860916856
6627559,27313.92780830281
6627560,28902.460317460318
6627561,27947.49424186924
6627562,27947.49424186924
6627566,28321.541860916856
6627569,27313.92780830281
6627570,28394.12698412699
6627571,28394.12698412699
6627572,27517.109626484627
6627580,20514.254079254082
6627615,22408.75
6627625,65253.446969696975
6627658,64929.66686091686
6627665,45632.62362637362
6627666,12550.926587301588
6627700,66486.74242424243
6627715,72246.19227994228
6627721,66051.1315073815
6627741,26312.10497835498
6627743,24120.02525252525
6627747,32520.37164224664
6627759,23670.245726495727
6627761,24373.39743589743
6627763,23232.30455002514
6627778,25719.166666666664
6627779,23946.527777777777
6627782,24486.15070387129
6627786,23946.527777777777
6627787,25281.225490196077
6627790,26683.67521367521
6627798,25281.225490196077
6627799,25281.225490196077
6627800,25281.225490196077
6627801,25281.225490196077
6627802,25281.225490196077
6627803,25281.225490196077
6627804,25281.225490196077
6627808,60108.96041458541
6627821,38359.39976689976
6627833,64223.97727272727
6627842,30227.027000776998
6627844,30227.027000776998
6627851,30227.027000776998
6627853,29586.16161616161
6627860,29106.82553557554
6627914,24990.891330891325
6627958,24586.388888888887
6627959,71706.38104950605
6628002,47848.15392940393
6628003,45598.55075480076
6628029,63162.33585858586
6628036,61759.696969696975
6628037,60713.982683982686
6628039,67325.23268398269
6628040,65253.446969696975
6628042,24577.032828282827
6628043,23680.253982128983
6628051,25982.515331890336
6628058,23215.17191142191
6628060,26936.031746031746
6628061,24599.70598845599
6628074,24118.91414141414
6628090,25409.027777777777
6628130,22741.206293706295
6628131,23269.76551226551
6628146,47671.552197802186
6628150,47125.41208791208
6628154,50065.95279720279
6628159,47125.41208791208
6628177,36857.481476856476
6628192,37646.19089244089
6628195,37646.19089244089
6628196,37646.19089244089
6628197,38632.89724164724
6628198,38632.89724164724
6628199,37646.19089244089
6628203,37646.19089244089
6628219,69922.10914085915
6628225,27453.711149961153
6628256,22928.989898989897
6628266,44428.76373626374
6628278,66900.23268398269
6628292,67325.23268398269
6628302,23559.406565656565
6628315,38236.02224164724
6628317,37646.19089244089
6628319,37646.19089244089
6628320,37646.19089244089
6628321,38632.89724164724
6628322,37646.19089244089
6628396,34410.02525252525
6628436,66357.86130536131
6628438,72441.61130536131
6628452,76832.02797202798
6628476,74139.52797202798
6628483,37507.69230769231
6628489,41297.98951048951
6628504,28902.460317460318
6628525,15867.708333333334
6628603,56236.12567987568
6628607,41721.55885780886
6628608,42692.49969474969
6628611,43581.815934065926
6628645,24451.20483682984
6628670,42952.1853146853
6628672,41721.55885780886
6628674,42337.412587412575
6628678,40305.41000665999
6628731,63162.33585858586
6628733,62287.33585858586
6628735,62287.33585858586
6628782,48005.98221223221
6628825,26450.52038239538
6628829,24957.7867965368
6628831,24996.5367965368
6628845,23030.122377622378
6628848,24767.69355644356
6628849,25045.16317016317
6628850,25001.89393939394
6628958,66747.19696969698
6628964,66747.19696969698
6629043,27697.443667443662
6629072,55065.43109668109
6629081,54466.15079365079
6629086,61629.87554112554
6629090,64656.482683982686
6629100,64207.732683982686
6629110,53420.43650793651
6629115,57940.36616161617
6629117,57735.178571428565
6629118,61807.5
6629127,24571.675685425686
6629130,25940.03787878788
6629136,23926.842463092464
6629139,23965.592463092464
6629165,46308.24592074592
6629166,74443.69755244754
6629172,25321.338383838385
6629221,69555.79545454546
6629236,68510.08116883118
6629237,68510.08116883118
6629244,66631.78571428571
6629251,67506.78571428571
6629277,55327.48917748917
6629289,63332.083333333336
6629303,28394.12698412699
6629393,37607.84493284493
6629395,38236.02224164724
6629396,38632.89724164724
6629397,38450.88425463425
6629399,38632.89724164724
6629400,37646.19089244089
6629401,38632.89724164724
6629404,38641.450632700624
6629405,38632.89724164724
6629417,25001.581612831615
6629436,71126.09848484848
6629456,25740.68958818959
6629464,24451.20483682984
6629465,24957.7867965368
6629466,25383.496503496506
6629468,26670.516705516708
6629469,24025.49512987013
6629483,23965.592463092464
6629484,23598.156565656565
6629485,65253.446969696975
6629497,15652.683823529413
6629516,24622.817370537956
6629517,24622.817370537956
6629754,41453.364413364405
6629766,37681.981837606836
6629770,70246.51973026975
6629777,75134.11130536131
6629781,75134.11130536131
6629789,75763.27797202798
6629790,75763.27797202798
6629792,76832.02797202798
6629793,76832.02797202798
6629796,23660.6746031746
6629842,41527.51214063713
6629851,41056.489413364405
6629852,38388.231837606836
6629854,41056.489413364405
6629855,38785.106837606836
6629886,41015.30885780886
6629887,41296.84294871795
6629888,43658.4353146853
6629898,43658.4353146853
6629902,13084.819444444445
6629959,41145.1429126429
6629969,41577.902652902645
6629989,25143.77539127539
6630033,53823.43434343435
6630052,22452.847222222226
6630053,22123.40277777778
6630056,21159.930555555555
6630069,25314.958333333332
6630070,20733.083333333332
6630082,15407.597222222224
6630085,22338.598304473308
6630091,15702.695707070705
6630096,45669.507575757576
6630115,16128.602092352094
6630168,26418.62554112554
6630174,35180.7486957487
6630196,57588.879870129866
6630218,19945.938714063715
6630220,37835.930735930735
6630240,57588.879870129866
6630241,36098.17071817072
6630272,14206.92574786325
6630277,16088.035256410256
6630301,20759.887987012986
6630307,13513.590811965812
6630310,16659.160256410258
6630332,36374.342948717946
6630339,46405.30844155844
6630365,17528.04986679987
6630366,52461.141774891774
6630367,35982.40675990676
6630383,13924.359126984127
6630387,25889.063852813855
6630388,55168.05465367966
6630389,14287.59761072261
6630404,18501.222943722943
6630422,14848.108974358975
6630483,19116.141774891774
6630529,18544.556277056276
6630627,62092.48792873792
6630647,21848.52564102564
6630677,24976.06705794206
6630682,13833.043956043955
6630684,25674.28661616162
6630694,18539.602272727272
6630695,27293.333333333336
6630729,12918.23076923077
6630732,15933.020687645689
6630735,21375.779040404042
6630736,21375.779040404042
6630740,21348.53632478632
6630762,24914.480519480516
6630771,14320.073232323233
6630772,29416.736111111113
6630779,20307.040723165723
6630784,24956.755050505053
6630786,23691.398046398044
6630807,32516.88311688312
6630809,59057.42424242424
6630821,16910.636266511265
6630823,37711.619630369634
6630943,14086.694541569543
6630962,19163.739316239316
6630965,23723.903457653454
6630972,16903.055555555555
6630975,32335.324675324675
6630976,15637.01388888889
6630979,18220.333333333336
6630987,17367.49007936508
6630988,16658.28656066156
6630990,24113.589743589742
6630998,16822.40604575163
6631005,29161.725427350426
6631022,28790.082486957486
6631027,34293.082264957266
6631034,22139.565295815293
6631037,21813.948322918914
6631065,21902.470862470866
6631073,51424.83974358974
6631077,51289.555652680654
6631087,22343.43434343434
6631116,30303.791278166278
6631117,30303.791278166278
6631118,30360.663988788983
6631119,30360.663988788983
6631131,22608.477078477077
6631135,19771.537975912976
6631137,27955.807872682875
6631141,27586.947150072152
6631142,27586.947150072152
6631144,61360.85317460318
6631152,19096.38000888001
6631154,21567.667748917753
6631174,30360.663988788983
6631177,29716.721681096686
6631186,32038.470279720274
6631189,41400.55555555555
6631193,45559.00641025641
6631197,15222.187354312355
6631198,15699.285256410256
6631202,18400.466547341544
6631209,26663.229895104894
6631210,26663.229895104894
6631215,26115.313228438226
6631223,35551.055749805746
6631231,43618.35858585859
6631233,43618.35858585859
6631236,44507.67482517482
6631237,45543.68978243978
6631238,45151.61713286713
6631239,46518.942307692305
6631240,44262.30089355089
6631241,44262.30089355089
6631242,45474.426961926954
6631243,44870.954739704735
6631244,43618.35858585859
6631254,20705.23826173826
6631255,27590.959595959594
6631256,18505.694444444445
6631259,31834.75233100233
6631260,33032.017482517476
6631262,29400.799339549343
6631268,56252.083333333336
6631274,70834.87179487178
6631275,60448.22510822511
6631276,70834.87179487178
6631289,22006.52306027306
6631292,23623.42171717172
6631293,37711.619630369634
6631294,35020.81410256411
6631295,47312.904595404594
6631304,55056.26082251083
6631322,51940.645881895885
6631324,60032.00757575758
6631325,73519.48773448775
6631333,84813.46500721501
6631336,23603.24945887446
6631338,28161.977258852257
6631344,37396.7359029859
6631347,36056.97774447775
6631348,47290.58566433567
6631362,59057.42424242424
6631364,13492.295454545456
6631373,63027.98520923521
6631382,33581.14732489733
6631394,17099.190115440113
6631397,18745.70240870241
6631399,18904.73018648019
6631400,18745.70240870241
6631401,14183.506132756133
6631403,38140.76388888889
6631405,38463.970473970476
6631408,36103.29156954157
6631414,20614.04761904762
6631415,16883.055555555555
6631417,16689.305555555555
6631420,20386.005799755796
6631421,20386.005799755796
6631422,20386.005799755796
6631423,21366.561355311354
6631424,20894.339133089135
6631430,14687.11691086691
6631431,14687.11691086691
6631432,14687.11691086691
6631435,32574.291958041955
6631438,39239.48717948717
6631439,17737.619047619046
6631440,17607.608363858362
6631453,32726.1858974359
6631458,20304.078282828283
6631461,34712.97494172494
6631462,16648.20707070707
6631467,20555.63492063492
6631469,44427.53787878788
6631470,43411.62878787879
6631471,36851.41233766235
6631473,47745.795454545456
6631475,45280.795454545456
6631477,45280.795454545456
6631480,45280.795454545456
6631481,45280.795454545456
6631484,45280.795454545456
6631486,45280.795454545456
6631487,39549.98376623377
6631490,43908.23051948052
6631497,40475.72080697081
6631499,38507.53898878899
6631501,37475.75688200688
6631503,39247.18545343545
6631513,58670.1388888889
6631514,58670.1388888889
6631519,60622.143134643135
6631520,65309.4246031746
6631522,65309.4246031746
6631523,66605.13888888889
6631526,56811.39069264069
6631528,59750.595238095244
6631530,61238.85101010101
6631531,67459.80339105338
6631544,57495.55735930735
6631548,54726.44536019536
6631549,55273.84795759795
6631550,56683.58821733822
6631557,67731.84523809524
6631558,68384.30555555556
6631566,55775.496031746035
6631568,65309.4246031746
6631572,71113.59126984127
6631577,45082.9236041736
6631578,52177.15187590187
6631583,53027.191558441555
6631584,50087.98701298701
6631585,56584.572510822516
6631604,50016.94000444001
6631607,53594.07495282495
6631611,59776.43606393606
6631625,62126.85606060606
6631629,17888.06837606838
6631635,18914.126984126986
6631640,27315.856920856917
6631643,31031.058941058942
6631644,31031.058941058942
6631645,27439.03152403152
6631652,21905.49316696375
6631655,12585.977466977467
6631663,35856.270396270396
6631665,20976.907814407816
6631667,20860.521006771007
6631674,21333.186674436674
6631676,20860.521006771007
6631680,9254.36154123654
6631683,21333.186674436674
6631689,21902.470862470866
6631690,21750.10975135975
6631692,24943.493589743586
6631699,22377.032828282823
6631708,22495.02525252525
6631709,22282.10723304473
6631711,21750.10975135975
6631713,23251.134108946608
6631715,22991.612276612275
6631716,27586.947150072152
6631726,30474.987373737375
6631730,32920.63727938728
6631743,54216.31701631702
6631748,25750.46356421356
6631751,30756.21392496393
6631754,30756.21392496393
6631755,31921.21392496393
6631756,34828.03210678211
6631757,34828.03210678211
6631760,31921.21392496393
6631773,9286.797854922854
6631776,9569.76665001665
6631781,25750.46356421356
6631782,27968.202561327565
6631783,27968.202561327565
6631784,27149.04671717172
6631786,29626.52597402598
6631787,29626.52597402598
6631788,29801.347402597406
6631789,28514.184704184707
6631790,28489.473304473308
6631791,35314.028887778884
6631797,21902.470862470866
6631798,21844.25116550117
6631799,24100.18550893551
6631807,14090.297341547343
6631808,22212.632575757576
6631810,22212.632575757576
6631821,16428.106684981685
6631822,16299.773351648351
6631823,16320.19001831502
6631824,16299.773351648351
6631831,17356.383200133198
6631832,17233.883200133198
6631836,17356.383200133198
6631839,17233.883200133198
6631840,17233.883200133198
6631843,16299.773351648351
6631844,17356.383200133198
6631846,17395.133200133198
6631847,17272.633200133198
6631851,18250.322594072593
6631853,17272.633200133198
6631863,16299.773351648351
6631890,16958.065476190477
6631893,17876.996753246753
6631894,17906.942640692643
6631897,17251.03354978355
6631904,17945.692640692643
6631915,18367.41341991342
6631944,22113.888888888883
6631945,21228.888888888883
6631947,14509.305555555557
6631952,11302.119047619048
6631954,14130.265151515152
6631955,11547.8841991342
6631959,15677.01388888889
6631960,12324.920405982906
6631961,13443.694444444443
6631962,15688.680555555557
6631963,15688.680555555557
6631964,16709.444444444445
6631966,16271.503267973856
6631967,16336.736111111113
6631968,17035.277777777777
6631969,16336.736111111113
6631970,17065.902777777777
6631971,17065.902777777777
6631972,16743.680555555555
6631974,16444.90604575163
6631975,17567.152777777777
6631976,13974.069444444443
6631977,19071.428571428572
6631980,19314.652777777777
6631981,17711.14267676768
6631982,22909.027777777774
6631983,19972.1977124183
6631989,20065.9477124183
6631990,22767.37373737373
6631991,20881.388888888883
6631994,22513.64898989899
6631996,21255.317370537956
6631997,22401.527777777774
6631998,20790.9477124183
6631999,22531.527777777774
6632002,12033.474206349207
6632003,20967.67848164907
6632004,22368.055555555555
6632005,22531.527777777774
6632007,23184.62121212121
6632008,23199.88095238095
6632013,22200.75854700854
6632014,22875.69444444444
6632015,23199.88095238095
6632016,21298.447712418296
6632017,22531.527777777774
6632020,21527.99316696375
6632022,23429.42640692641
6632024,22761.07323232323
6632025,22761.07323232323
6632028,21965.93434343434
6632029,21965.93434343434
6632030,21635.165112665105
6632031,21527.99316696375
6632032,21527.99316696375
6632034,21527.99316696375
6632035,24035.378787878788
6632038,23392.739898989894
6632039,22343.43434343434
6632040,22343.43434343434
6632043,22343.43434343434
6632044,22343.43434343434
6632045,22343.43434343434
6632046,21527.99316696375
6632048,21527.99316696375
6632049,23266.668380638966
6632050,23871.90656565656
6632051,21527.99316696375
6632052,21527.99316696375
6632053,22597.601010101007
6632054,22492.361111111113
6632055,22492.361111111113
6632056,23478.846153846152
6632058,24174.027777777777
6632059,24174.027777777777
6632060,24174.027777777777
6632062,22492.361111111113
6632069,17575.751262626265
6632071,18282.65782828283
6632072,18670.36886724387
6632075,18663.213383838385
6632076,22613.825757575753
6632079,23133.712121212116
6632081,14055.13034188034
6632082,22074.7601010101
6632083,14055.13034188034
6632084,23752.916666666664
6632087,24260.416666666664
6632089,24326.762820512817
6632096,24850.631313131307
6632105,22018.094405594406
6632124,22254.73484848485
6632137,20790.9477124183
6632138,21527.99316696375
6632202,13035.277777777777
6632205,11481.333333333334
6632209,15688.680555555557
6632212,16685.069444444445
6632213,16336.458333333334
6632215,18112.948232323233
6632220,18023.3648989899
6632225,22299.065656565654
